Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,15.2274446578,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,15.2274446578,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,13.9752385726,0.0,13
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,13.9752385726,0.0,13
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,12
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,12
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,11
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,11
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,10
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,10
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,9
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,9
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,8
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,8
Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,7
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,7
Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,6
Succession Class start|Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,6
Succession Class start|Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,6
Succession Class start|Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,6
Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,6
Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,6
Succession Class start|Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,6
Stand Volume Age start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,5
Maximum Time in State start|column 1|column 2|column 3|column 4|,6.84282930203,0.0,5
Maximum Time in State start|Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,5
Maximum Time in State start|Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,5
Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,5
Maximum Time in State start|Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,5
column 1|column 2|column 3|column 4|,6.84282930203,0.0,4
Stand Volume Age start|column 2|column 3|column 4|,6.84282930203,0.0,4
Stand Volume Age start|column 1|column 3|column 4|,6.84282930203,0.0,4
Stand Volume Age start|column 1|column 2|column 4|,6.84282930203,0.0,4
Stand Volume Age start|column 1|column 2|column 3|,6.84282930203,0.0,4
column 2|column 3|column 4|,6.84282930203,0.0,3
column 1|column 3|column 4|,6.84282930203,0.0,3
column 1|column 2|column 4|,6.84282930203,0.0,3
column 1|column 2|column 3|,6.84282930203,0.0,3
column 3|column 4|,6.84282930203,0.0,2
column 2|column 4|,6.84282930203,0.0,2
column 2|column 3|,6.84282930203,0.0,2
column 4|,6.84282930203,0.0,1
column 3|,6.84282930203,0.0,1
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,9
Fuel Model start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,13.9752385726,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,15.2274446578,0.0,9
Fuel Model start|Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,13.9752385726,0.0,9
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,8
Canopy Closure start|Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,8
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,7
Canopy Height start|Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,7
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,6
Canopy Base Height start|Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,6
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,5
Canopy Bulk Density start|Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,5
Canopy Bulk Density start|Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,5
Canopy Bulk Density start|Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,5
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,5
Canopy Bulk Density start|Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,5
Stand Density Index start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,4
Covertype start|Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,4
Covertype start|Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,4
Covertype start|Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,4
Covertype start|Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,4
Succession Class start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,3
Stand Density Index start|Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,3
Stand Density Index start|Succession Class start|Stand Volume Age start|,6.84282930203,0.0,3
Stand Density Index start|Succession Class start|Maximum Time in State start|,6.84282930203,0.0,3
Maximum Time in State start|Stand Volume Age start|,6.84282930203,0.0,2
Succession Class start|Stand Volume Age start|,6.84282930203,0.0,2
Succession Class start|Maximum Time in State start|,6.84282930203,0.0,2
Stand Volume Age start|,6.84282930203,0.0,1
Maximum Time in State start|,6.84282930203,0.0,1
